id,nodes,edges,type,result,avgcoeff,no_of_tri,closed_tri,diameter
707,3120,97671,2,0,0.8734327382909537,624809,0.12301773066745897,11
708,2316271,1349941457872,0,2,0.4633569463029813,74418311846069,0.07273667145142909,12
709,43377,589104594,3,1,0.3195500512472613,30849992945,0.053589224984526646,9
710,2036588,1627769337631,1,2,0.4219744722024763,27617942922733,0.05358446280015566,3
711,1577406,775995404476,3,2,0.22656708013541427,40809992352201,0.03124900182258655,16
712,2398347,2760057968931,2,2,0.978690888503741,131508459793191,0.17313098128832105,19
713,4990513,229599149047,2,3,0.88185548632866,971607981932,0.12072386002402764,6
714,93483,1289402915,2,1,0.9230107155585808,123049324837,0.18037241042203842,12
715,3145,952096,2,0,0.12170100047273735,38385959,0.015937732726032564,18
716,11242,3875819,1,1,0.6274953359096438,335883491,0.10038650908945285,17
717,1915475,1685986458771,0,2,0.33606521601527306,85407042596576,0.05352687695680844,4
718,77672,1039652177,1,1,0.33359907147082923,20738379404,0.05497179252569045,13
719,51404,1239068684,2,1,0.5432237768213987,116548234285,0.08122413242876965,2
720,6354,11110291,0,1,0.9668641214166449,688074375,0.1376946056625939,1
721,576878,94866567950,2,2,0.4243472562537052,211862602186,0.05767340056154989,15
722,6234,6830081,1,1,0.3396027173816937,562486599,0.048407749407427286,20
723,56146,651631866,1,1,0.06159151885570535,27625675991,0.011011811169880481,20
724,9086298,30458813579474,3,3,0.44553522427233705,1769658205939660,0.07216667716586626,5
725,2359881,135610577051,1,2,0.35954338215060266,8881908346890,0.04694057761895727,18
726,9993680,25361544954388,2,3,0.5957535350611252,1360125952150336,0.10843923027250406,2
727,3622,1269311,3,0,0.8233871079052171,101466515,0.12655235942776982,14
728,24009,85182168,3,1,0.9760931098751527,1110232835,0.1328611798330282,12
729,1997452,779388235206,2,2,0.9883567805287591,69153829908174,0.17793512054066551,18
730,35677,108125779,0,1,0.624442071781574,1357892281,0.10416631041409195,10
731,2502267,1927840048360,1,3,0.573608449038542,152134993612069,0.08064034271819745,7
732,7005546,22978529377173,1,3,0.3854233060932363,1036414770559536,0.0708920243355922,5
733,1356151,747593552573,2,2,0.012601477146172324,9566844588132,0.002195023129939912,17
734,1256999,281646931504,1,2,0.3006073859146561,18659347794184,0.05579812118098039,4
735,16525,79426597,0,1,0.9577231888468568,1400613175,0.18534272148085823,6
736,2207,1462545,3,0,0.08147868458918195,25539622,0.014058527665346078,12
737,2461391,1830282387256,0,2,0.6679943731035086,23462639909206,0.0836022006109245,3
738,53758,163998917,3,1,0.8027017699425139,14387938173,0.1376197363925834,6
739,40790,91691838,1,1,0.0873233471958118,1317840302,0.010926054160428519,9
740,9792487,1684495894386,3,3,0.13002714353584233,93128464416537,0.01732555759281781,6
741,9747430,13542943792874,3,3,0.8122188560657304,31602426346280,0.15648043006655477,3
742,73775,598407802,2,1,0.5814353845702427,9984867710,0.07627696860754915,5
743,86536,3208487038,3,1,0.7775894134123109,88486694012,0.13751613326667625,2
744,87656,2878402317,2,1,0.59925773077954,258169815096,0.10821968599066305,7
745,3554,5245446,3,0,0.539854998772977,520768303,0.0804039470649235,13
746,2324619,632624320223,0,2,0.9903353878886535,4349675585892,0.16259268115481137,1
747,7322518,6037314165508,3,3,0.05148580608493225,201963738005272,0.010130689328860866,3
748,2216024,1483931917823,2,2,0.15876082972949024,67876052204735,0.02630213971050899,4
749,485518,110110345723,1,2,0.2805329348348581,5420545837638,0.04931523403258844,8
750,2589769,587457728327,2,3,0.7482725853361782,58718497454479,0.1343482715723001,1
751,1840,1296592,0,0,0.4163852288529011,35497848,0.06736721323420762,12
752,14523,61746569,2,1,0.7644444506487301,586613651,0.11888846452366045,4
753,352,1497,0,0,0.29031686987257654,86578,0.04043098059551035,14
754,4053494,4096680318746,1,3,0.48014947420521714,215653639354450,0.07730406297407338,16
755,560,14204,1,0,0.09040198876291528,1151192,0.011435638892676646,2
756,602979,30355046410,2,2,0.2970839274964565,239012468671,0.04003322735069322,20
757,8451101,33315708304348,0,3,0.6598576665342651,3107196271937021,0.10908661625737764,14
758,3896,5321375,2,0,0.12049848822800968,114474951,0.020786850062520526,2
759,9336549,25717747717936,2,3,0.01223008433888928,2107555676771221,0.002298893634264129,8
760,4721,3878386,0,0,0.45351404850939536,247191561,0.05760142401827787,4
761,358370,17044157843,2,2,0.5778024645965867,1431451852076,0.08096567801694925,10
762,4081,1003594,2,0,0.6027392103935691,13501551,0.08385940600066931,19
763,2389056,1624543582392,2,2,0.26406857949522977,157871106483915,0.04911671214505484,7
764,5858674,14196650583514,1,3,0.7399289072805552,1051761703060809,0.10573696654443371,17
765,2597994,2517176296586,2,3,0.11280745978560813,132270055618906,0.014440742279884344,19
766,81419,2726498946,2,1,0.6884313654923151,221217928006,0.10672130889224099,11
767,4807,3868820,0,0,0.3237535986013239,91475980,0.044542259126411826,16
768,46044,166346141,2,1,0.9673990034041076,13169539661,0.12858465497499205,15
769,3181119,1875767264642,1,3,0.8401302818289311,26227715725357,0.11153469434943658,9
770,1226,630149,0,0,0.5703339984925386,15527370,0.11307748955540531,19
771,114515,3629995638,3,2,0.9536564428598737,25567098970,0.12391212166671042,3
772,709,12743,1,0,0.8026369318210379,509761,0.14195625038619228,5
773,33236,4519403,3,1,0.6943457736119886,319569511,0.08904186525948336,12
774,111969,5236912907,0,2,0.9701806145128447,174077627603,0.12153577859322129,12
775,4585,10288780,2,0,0.37064244918077505,103097876,0.059710582464793986,8
776,9327541,33011640642486,3,3,0.9752518368407905,2269274452537831,0.1901948474969552,20
777,66847,2191594437,2,1,0.6502528656807897,200758819299,0.10903316757601184,18
778,5931577,11725271435061,0,3,0.22911296338607723,571038242969760,0.03601186607564844,3
779,8685,6403976,3,1,0.3989011192665093,483918039,0.07510274298441966,11
780,1045823,373283419942,0,2,0.028312700198612317,30780021419537,0.003618642822083825,18
781,57045,1426498170,2,1,0.6135963130239505,107985706006,0.11226097547637266,13
782,49571,1124477950,3,1,0.23947730449172666,5722898890,0.03963684376083844,13
783,3988,2974939,1,0,0.9941951478817,184438245,0.1425703890529766,8
784,5811823,15027280132930,3,3,0.2647541638561455,327932706493568,0.04529459558782223,9
785,9102786,16291660714717,0,3,0.7220274533822612,453314720139144,0.09187229151031198,10
786,1301701,482035922487,0,2,0.29286746104610484,25897478397338,0.0366149565273711,16
787,4240,3377485,3,0,0.6944149051313475,197614103,0.11525167933818185,1
788,3906,411109,3,0,0.1596429581038138,21577837,0.020477409402022282,14
789,81852,3073691655,0,1,0.20357825637369686,110622966920,0.03303276523586914,11
790,74718,22854258,2,1,0.43080858865090965,2280491043,0.06171567353235654,1
791,6781085,10344976929693,2,3,0.08988784890760204,1020164533568519,0.011901836538114314,1
792,228,18037,3,0,0.21514764615095172,1506010,0.03132874050152585,20
793,41043,757759191,3,1,0.12246158602304891,53678956445,0.015521011991497378,10
794,4712179,4433457436701,0,3,0.7709735953339771,86498741509324,0.12726757591827006,12
795,51890,1116531574,0,1,0.37948849230014925,21054908678,0.07059828863187553,7
796,9712158,28542181934302,0,3,0.7774918467635997,1213545692348736,0.12277503627423315,18
797,4342,4069571,3,0,0.5762437704356453,376884404,0.09804540811824765,14
798,3011,4322165,0,0,0.27888455348397745,407257791,0.04475189852324837,16
799,66690,1097021490,0,1,0.2017697741602842,103712472651,0.039686148541644276,16
800,5643374,3270387117988,2,3,0.49759920871118624,307987594127002,0.09899745231710547,17
801,2376442,188288248257,3,2,0.8593658903341904,14663055762993,0.11761902640740522,10
802,54103,118027224,2,1,0.7298716560231919,10312142392,0.09586088762653322,14
803,4803,3921586,1,0,0.9077559470305001,37522351,0.18047165442460927,20
804,61261,237772708,3,1,0.706984053196992,2454574050,0.11505542350508328,7
805,36956,237347688,1,1,0.7959547776302864,14457096173,0.13789591027215983,4
806,1075081,399598062865,0,2,0.22211602709743028,18871225954487,0.0383110906689345,8
807,1908324,1241705610440,1,2,0.6648706965853213,118225120267063,0.08409790225853866,4
808,1280848,460881897821,0,2,0.28347175206053943,2167355240093,0.03864394365774821,8
809,4478,7540001,2,0,0.18276093261508508,99980948,0.02871506282436245,9
810,176,7722,0,0,0.1648854860750838,431034,0.023326356584995045,5
811,130397,2058706453,3,2,0.7523905032476746,154028078976,0.11297175847122151,3
812,90630,1888386272,0,1,0.12532014606703745,83642700450,0.021442140122455787,10
813,5513602,2624752566601,2,3,0.2443721415551604,14142031932002,0.03879974176831095,11
814,1845,1471353,3,0,0.43017179851035037,2312963,0.08407891328792924,4
815,1176,606168,3,0,0.6032882345913883,49532126,0.11567298203216246,7
816,329565,32289857818,2,2,0.20161104961923615,2556534580822,0.026399926932598173,14
817,352114,26357177671,3,2,0.19791567871077786,2216135182416,0.02729488632011677,11
818,4282781,505930318825,3,3,0.09999327228988986,34573318797279,0.01613644275111351,7
819,2625,2216022,0,0,0.10362401349620132,154839239,0.013305286671227443,15
820,824043,298896253280,3,2,0.491930778278308,20782537551195,0.07089020647943105,1
821,5712159,6197311522133,3,3,0.5889863569171631,260416319236303,0.09104797200737738,8
822,7235715,12283870502107,1,3,0.09319154765797599,504631549475002,0.014455611072646849,14
823,944771,260736292354,2,2,0.7253035395010164,11659339705699,0.10998898224400445,1
824,99339,2890459124,3,1,0.5789247912313237,230615223862,0.08708133656628633,19
825,652621,185095802974,3,2,0.8507470230290394,16011164301867,0.13819372152602669,19
826,9999667,23157619352810,2,3,0.2124673483285714,1063940696182016,0.04236026378035544,13
827,4806599,7045495205321,2,3,0.4836984586398113,659396585727083,0.07999042131044255,8
828,1406,953520,0,0,0.35682259172672126,60936187,0.07125594246213408,16
829,8381990,6186908253535,0,3,0.7680733488994022,165175407186731,0.1481036977165682,2
830,2846,3450389,0,0,0.727199359067463,146919554,0.09823935687332051,11
831,3012718,2818035382537,2,3,0.7990146678029808,221879013635662,0.10312316651697014,4
832,7068004,17308922108882,3,3,0.13516052883292784,520043691075530,0.01858567630047798,12
833,9325021,6294493499933,0,3,0.7917007706055289,461656299688673,0.1275961231989202,1
834,5379585,9509468899051,3,3,0.5811852823129945,899210339624377,0.0767770007981928,17
835,91417,1596454485,3,1,0.5748896459316766,131228303477,0.10362382897361325,5
836,3085716,3524709245179,1,3,0.23406218658652922,291201747758967,0.03138402096091528,2
837,3329,2476415,1,0,0.6361904192577117,108389982,0.08659528495292473,16
838,213215,15071320394,3,2,0.3680245061991404,582451264368,0.06864283571924717,4
839,47069,530792677,0,1,0.9382583530315063,2146321307,0.14585237173297444,13
840,69618,43651896,0,1,0.34201794619703674,2077077262,0.043001101315926125,6
841,8592502,13675660929554,1,3,0.3523729670714907,1149867629989239,0.04729013405221039,18
842,766,93741,0,0,0.951459813630022,4064338,0.13085447003114847,20
843,392,12954,2,0,0.9111627929050536,200475,0.12900053187243307,8
844,20345,89752970,0,1,0.8472406041046067,7124074512,0.13791569844484974,11
845,1482305,61449159260,2,2,0.3299741237214532,3381149791915,0.04500011942181344,13
846,1179348,348528183582,1,2,0.8443369571799999,3022927138215,0.14502350503648395,18
847,3114037,3391638274613,3,3,0.8722304057939692,44195882147765,0.12052309296553558,8
848,5391008,11514001914238,1,3,0.024573409072042418,404943711595332,0.003291414808510653,5
849,85807,163381371,3,1,0.3610377673530336,2824925697,0.07089239814650779,1
850,1297,175258,2,0,0.3829725026983538,4287430,0.06398810711622256,7
851,284565,6144100600,0,2,0.27888752073449286,446324197175,0.03749057545504945,12
852,19580,51797668,3,1,0.3999441379742298,3163920878,0.07180420064674654,20
853,11523,14081774,2,1,0.9424762848928147,1157228420,0.17993601903220507,2
854,1275369,797360889312,1,2,0.03541358992657295,71952629457581,0.007032543611279246,3
855,62871,1084540605,3,1,0.23181543378553804,65254807908,0.03975428844721156,9
856,1675,499914,1,0,0.987992818491147,29846088,0.1556642852270761,16
857,4340,8671161,0,0,0.09985356320895267,278913895,0.013110587283598301,9
858,1746,1018766,0,0,0.33271119140508754,40800180,0.04890705396987303,17
859,496046,76710932052,2,2,0.36286923249168257,7448603355927,0.04777451669222029,14
860,29567,366979207,0,1,0.45698759163681624,2065833309,0.06822583833055586,12
861,1975950,402815289213,3,2,0.8664046805028217,32988329832601,0.13487805059428534,2
862,3699,3667082,3,0,0.0346918962585977,360326478,0.005382808726545561,13
863,951387,64713491551,1,2,0.6115284933941961,2575242778886,0.09198800461074523,14
864,60925,1134287421,3,1,0.1466867013802844,16315366535,0.018874614867812806,18
865,5467795,5597755222497,3,3,0.982402884803581,130077410166338,0.14846833456649064,2
866,222,15486,2,0,0.2850055377996785,1388555,0.05226957995723777,13
867,2459220,2404970619213,3,2,0.49342987639647984,218068785868278,0.09443708498662565,8
868,22115,187341273,0,1,0.25203464585479174,699174168,0.03324876066551013,11
869,1594114,965665104267,1,2,0.06364553973404286,35554783362079,0.011589164155095482,10
870,1529891,180489121244,3,2,0.5961471130085949,5519562308791,0.08837350583858743,14
871,21740,131096386,3,1,0.7721172364635699,9441773194,0.10977073935449604,4
872,58780,83891606,0,1,0.3428746028234366,7045488172,0.06597362826356193,4
873,65416,1467012328,3,1,0.32895519606329415,72243321950,0.06335533042016285,2
874,515217,13509915834,0,2,0.38779853246625595,948932839568,0.06264619000703202,16
875,1532497,989493545115,3,2,0.07992892834720355,21858804549078,0.01335486309792927,4
876,26551,312715776,1,1,0.532983145453052,30978755136,0.0982522704327441,14
877,23918,195161941,2,1,0.6695293565070964,17815444374,0.09582306834300656,14
878,61738,1374872699,2,1,0.2238638424097431,131818297312,0.037846194011917134,6
879,8500557,533558869030,3,3,0.4428672142208171,9128543562920,0.059786408537376996,17
880,1144437,145345309663,3,2,0.8611933162655634,2040964692261,0.11046082444451083,15
881,2370488,1129859055057,0,2,0.24998632890455952,99702141553051,0.034341352785241204,1
882,1640328,684034221204,2,2,0.4624134998898114,53341910319881,0.08387947607739969,11
883,598,67530,3,0,0.30412099216975674,4748603,0.05009152545976021,5
884,7677511,20836784490834,1,3,0.5357625541643538,1150579496647501,0.0717183554784165,15
885,47734,682920230,3,1,0.27298644689395823,28189509313,0.04587390397220728,10
886,3745,2119766,1,0,0.6552698317924155,48150178,0.11082023414029407,19
887,60029,300718814,1,1,0.23419331467649263,17575591840,0.037957575058724526,15
888,82652,838546011,1,1,0.9964154462727578,22533186571,0.15600485396137803,18
889,34081,149356934,2,1,0.34473966111275856,5502695679,0.04988346478051854,14
890,2239,571962,2,0,0.4515264110979551,8164844,0.07677514008702747,17
891,97748,1307651133,2,1,0.453762546439493,106399648538,0.06434698361455167,15
892,26286,119085777,1,1,0.12464909812668012,4053613209,0.01639108336051025,1
893,2422,2221571,0,0,0.3534678349907685,184195135,0.05118623330632895,4
894,98812,1935277007,3,1,0.42286350945260676,181503254961,0.054772664556689464,8
895,8475367,35626479633800,2,3,0.11366583430274713,1208003578153712,0.021869192319936098,5
896,5422681,2481627600583,3,3,0.2230220227888634,210131793035585,0.03533651674915932,13
897,6269809,7146772501576,3,3,0.12324741113874893,366284201072690,0.017124413595563697,7
898,49015,495097226,3,1,0.7668574885631719,573017774,0.13973083438927503,8
899,3896,1521489,1,0,0.0022323384525991807,141352194,0.00041516506203629716,6
900,4544,5842918,0,0,0.21295685317594581,518250823,0.02747433705709936,10
901,105745,1119841370,0,2,0.5156854560616035,48668364758,0.09156298463504395,8
902,3067976,3171172678581,2,3,0.64089140695091,314181869531966,0.10351793214084842,12
903,46704,1040745841,2,1,0.5599702476716814,61984546626,0.1048638583372403,4
904,4896,565924,2,0,0.757627842936744,24288828,0.10661525529274035,20
905,4260158,7304865937085,1,3,0.7480050866998705,268912524302131,0.09523406467214984,3
906,103,4756,2,0,0.9520321232232296,259545,0.12963128970826118,2
907,384975,50957616507,3,2,0.23457882978159872,4081351817210,0.04242312302765138,9
908,4845641,4508267575725,1,3,0.9660101607547983,356978323748477,0.13650973707664654,7
909,9345,28502321,3,1,0.49437718889188875,2152569212,0.08717563539754679,17
910,55200,1022528202,2,1,0.2157052348506341,27888483976,0.02993406571799614,12
911,741931,202901465960,1,2,0.23274314143665775,2367468436307,0.042120080547672495,8
912,1418579,749827717761,0,2,0.12128519370010049,26665029555290,0.024214211647194086,4
913,1929698,1117873973727,2,2,0.9294645904733924,111576528408266,0.17566499711601294,11
914,3020,2097374,1,0,0.5632129936363948,197676631,0.07671085543343187,15
915,1275351,336484940371,2,2,0.09338248892466383,6865565742340,0.014011737537740621,19
916,97705,2243421369,0,1,0.5761204806223376,182086372469,0.11084734838127233,1
917,41115,391158292,1,1,0.018751658988320985,36075912374,0.002753461109966033,6
918,891527,119884838668,1,2,0.6058704567506531,9872372731590,0.0778476778573066,16
919,6577953,13032095586149,0,3,0.6943794567641153,673011781052261,0.12211511580798258,7
920,40603,432955141,1,1,0.8208219638674417,13531869098,0.11889311515585255,8
921,52544,703060443,0,1,0.3559130427824939,39100127369,0.04621515234701762,9
922,20775,173439882,3,1,0.9781502561814908,7614734420,0.18160696499531745,1
923,3203740,499219691944,2,3,0.894129060297123,21600604391455,0.1122621888248632,16
924,1003822,99576816768,3,2,0.6909714496580381,4797712065348,0.09197806389566347,16
925,8550881,3856242079489,0,3,0.9585291417010292,195543580234195,0.12805756741323157,5
926,1889362,1423781927578,1,2,0.6709790441993888,24328461221861,0.09315354501742819,16
927,3733,6593501,1,0,0.5510826026204052,6835754,0.07007477501247177,5
928,4119,2578108,0,0,0.5524093509966874,246534283,0.06995406580945936,11
929,133954,1749169339,2,2,0.8725943080131529,151627486609,0.11881210926326662,1
930,8875417,18839487456272,2,3,0.713865857637781,1746291338236784,0.11015240131135283,7
931,4359,3542803,3,0,0.843568733410404,176065908,0.15339295450949125,7
932,383245,41135537605,1,2,0.23469863201085495,3451329956380,0.04142082255892093,20
933,9753330,40982607737036,3,3,0.7279138498993483,2757984597925145,0.09490150033420294,16
934,18257,165818086,3,1,0.6557094218177408,14722357970,0.09263451054582453,9
935,632,181518,3,0,0.323574353154245,15051069,0.051522052824316635,20
936,1851,1711172,2,0,0.9593251130854138,144666940,0.18454252990649614,1
937,3941,1770003,2,0,0.14023670407607824,66081027,0.02292388586713501,7
938,9104356,12855643407628,2,3,0.9861907173003526,191693578399863,0.17020818430004872,5
939,1272892,705023958951,1,2,0.146755066050543,49289270884934,0.025716160593421043,5
940,2382034,616521496850,1,2,0.8961855003969359,807882649318,0.1302206458024907,1
941,433024,40961991921,0,2,0.4329306112996084,3403387231297,0.06480376486461686,15
942,7640834,15534014436197,0,3,0.9714816152031234,1482164451947075,0.1811310343980978,18
943,912,404968,1,0,0.42367813300427537,37266236,0.0845006993860307,10
944,4285,6580648,2,0,0.2365384911934224,265410657,0.04452713851457338,19
945,9303303,19915008737431,2,3,0.3224895203953203,674853794118140,0.04311568729389843,18
946,5956464,1758475951726,2,3,0.09089444127667268,12179467383333,0.017946415545013084,16
947,1311,804701,0,0,0.6935169067979208,17864514,0.12950741898611304,7
948,101,2796,1,0,0.2205221641926839,249040,0.02788929429036966,15
949,8535,13662195,1,1,0.7642135129421685,501889013,0.10320286010274383,7
950,8739303,21658149143121,2,3,0.5663438679762717,1172588089601063,0.09172977080708299,9
951,1789903,1474735460431,2,2,0.08504011304447112,131590909632692,0.014737139996582615,19
952,4772411,5205526442727,2,3,0.0770380101035788,323971583242111,0.012745937584663948,20
953,1005443,213784749487,2,2,0.9588233410865471,19545545771855,0.1213019804028992,9
954,38525,361232382,1,1,0.635554256701822,32304692389,0.10710795509049613,13
955,8140248,15399027049143,2,3,0.023642863175736273,1007758682136715,0.0034709566616955827,18
956,21807,37108503,1,1,0.6519300322599951,2493377556,0.10025575525324305,2
957,1050394,276915396730,0,2,0.2701060103927112,6969683711228,0.04740470284568735,18
958,63865,439225944,2,1,0.2263600910419309,16169535879,0.03884593517459072,13
959,8094421,726285630409,1,3,0.6727443166126496,16705497955531,0.10900898910954915,8
960,1408032,954002792425,3,2,0.21788213464977624,91754076790817,0.02893885809395393,10
961,4441,7709021,3,0,0.9570544132931913,755820528,0.15341625422593674,19
962,3897052,5799217566795,1,3,0.04864220457712953,446669942466352,0.007216530666968959,4
963,365711,62211367679,0,2,0.9322206995613995,1406059576565,0.1329970328023635,9
964,63761,644653985,2,1,0.2729793259749469,1367824413,0.03936131292051984,20
965,2982,4250439,0,0,0.5631313138296313,150804371,0.07354303253130387,16
966,160454,5187308954,3,2,0.669087819315547,384754536233,0.08609924650425164,5
967,73891,2283067078,2,1,0.12738622210284534,156552628633,0.022653274533213964,4
968,2389,1529350,0,0,0.08038908141066814,115060982,0.013228846419729845,6
969,2994,88385,1,0,0.6151864848112368,3786522,0.08799619895329196,12
970,3971,6651927,2,0,0.20169709048639017,341379693,0.027704996030987118,20
971,5897074,1666497964311,1,3,0.3419737699617028,28125184427592,0.05603135178227673,17
972,34402,125121738,0,1,0.8226695992134712,4481915483,0.1454937473429205,12
973,34713,388855754,0,1,0.1512252587790236,27307098522,0.019996759752861925,20
974,39872,279027271,2,1,0.9940134550094881,4021547370,0.12541242788681042,4
975,6654627,9294693587803,2,3,0.2300610727071738,372129018161943,0.04320108249248723,12
976,1573322,126281340831,0,2,0.15262582710221606,6759721173271,0.023512184715135186,5
977,386220,43989166991,1,2,0.21673781949725734,2302351788534,0.029219999120541906,9
978,6134968,5434212961367,0,3,0.5955480209298283,243907645757813,0.08474989181602806,17
979,3638,3086571,3,0,0.5358923537994976,158417157,0.09131354713861063,10
980,54886,1494069120,1,1,0.14913117028529377,12660399503,0.023759513229792334,18
981,6133361,3094741729331,2,3,0.251369403376152,85322557564284,0.03767988102934156,1
982,462,15113,3,0,0.19803079980059435,58045,0.03645490373760661,7
983,3967244,4456869541619,3,3,0.42864365198054777,414302048087004,0.06880254294122379,16
984,1259234,523286486543,1,2,0.20349451663963358,5185422698833,0.03784360097492818,15
985,94587,2970238424,3,1,0.2989666618314666,280192079604,0.04232152404232572,9
986,77405,2106743361,0,1,0.6402787512287106,188530306208,0.10849661571475805,10
987,2430,2467482,2,0,0.4826487290417527,63810530,0.07440485731943816,11
988,9391251,6315539890016,0,3,0.9291104429738908,628059837388642,0.14186683611641554,11
989,96832,1553862155,3,1,0.6905282310068995,35473495704,0.11792921895013735,10
990,6801000,4427050312833,0,3,0.8278055984339551,361670975497035,0.1508862586649753,7
991,40992,154305268,3,1,0.3220847788831134,4855858115,0.059261056405315295,1
992,3414099,4176349655887,1,3,0.7744496185660515,112110154486488,0.11764006091172186,20
993,38603,315805460,1,1,0.6614883340609031,1251602725,0.11532052382403674,11
994,8240,18377640,0,1,0.6634999912396554,499280924,0.09445601544480874,10
995,12954,83823131,1,1,0.44602021243875767,2509684159,0.0799548163542667,13
996,1880,1593094,1,0,0.08071567440122562,130218744,0.011093954662034946,11
997,82228,1400949819,1,1,0.0778530407584419,108410061821,0.011058226180998224,1
998,56921,330200119,3,1,0.41348388285681537,17780391670,0.07207248437032474,13
999,20546,55223885,1,1,0.3892410091062709,4382330481,0.056289217104987035,2
1000,314,38579,0,0,0.1873960604353616,1421993,0.02831027990336904,19
